art,nummer,groesse,eu_groesse,farbe_dunkel,farbe_hell
Wendejersey,6,2xs,140,rot,gelb
Wendejersey,7,2xs,140,rot,gelb
Wendejersey,8,2xs,140,rot,gelb
Wendejersey,9,2xs,140,rot,gelb
Wendejersey,11,xs,152,rot,gelb
Wendejersey,12,xs,152,rot,gelb
Wendejersey,13,xs,152,rot,gelb
Wendejersey,14,xs,152,rot,gelb
Wendejersey,15,xs,152,rot,gelb
Wendejersey,4,3xs,134,rot,gelb
Wendejersey,5,3xs,134,rot,gelb
Hose,ohne,xs,140,weiß,weiß
Hose,ohne,xs,140,weiß,weiß
Hose,ohne,2xs,128,weiß,weiß
Hose,ohne,2xs,128,weiß,weiß
Hose,ohne,2xs,128,weiß,weiß
Hose,ohne,2xs,128,weiß,weiß
Hose,ohne,3xs,116,weiß,weiß
Hose,ohne,3xs,116,weiß,weiß
Hose,ohne,3xs,116,weiß,weiß
Hose,ohne,s,152,weiß,weiß
Hose,ohne,s,152,weiß,weiß
Hose,ohne,s,152,weiß,weiß
